fid	nimi	tonnia_vienti	tonnia_tuonti	date	datetime	bool	longitude	latitude
1	Eurajoki	85920	213262	2021/01/26	2021/01/26 10:05:56	true	21.48781	61.24682
2	Forby	10516	223134	2021/01/26	2021/01/26 10:05:29	false	22.86569	60.09882
3	HaminaKotka	10386150	4709429	2021/01/06	2021/01/26 10:05:28		26.94052	60.46855
4	Hanko	2592483	2160444	2021/01/26	2021/01/11 00:00:00	false	22.95667	59.82226
5	Helsinki	7377509	7193129	2021/01/26	2021/01/13 00:00:00	true	25.17551	60.22284
6	Inkoo	864003	1012706	2021/01/26	2021/01/07 12:50:00	true	24.00769	60.04306
7	Kemio	18505	34066	2021/01/26	2021/01/26 10:05:34	true	22.74995	60.1712
8	Lappeenranta	37047	279423	2021/01/26	2021/01/21 00:00:00	true	28.32973	61.05645
9	Naantali	1542843	4139181	2021/01/26	2021/02/11 00:00:00	false	22.0923	60.44687
10	Parainen	144023	331196	2021/01/26	2021/01/26 10:05:54	true	22.30066	60.29697
11	Pori	1934234	1553107	2021/01/26	2021/01/26 10:05:53	false	21.48514	61.59316
12	Rauma	4162522	1588063	2021/01/26	2021/01/26 10:05:55	false	21.45215	61.12832
13	Skoldvik	8557615	12873862	2021/01/26	2021/01/26 10:05:55	false	25.5374	60.2941
14	Taalintehdas	4404	4620	2021/01/26	2021/01/26 10:05:56	false	22.50803	60.0204
15	Turku	1122041	994114	2021/01/26	2021/01/26 10:05:56	true	22.22377	60.43468
16	Uusikaupunki	1454930	1024675	2021/01/26	2021/01/26 10:05:58	false	21.38951	60.797
